latitude,longitude,date,tp
22.25,100.0,2017-01-01,3.672983500394044e-05
22.25,100.0,2017-01-02,0.009662556254970884
22.25,101.0,2017-01-01,1.8695992366796373e-06
22.25,101.0,2017-01-02,0.0045761946816309275
22.25,102.0,2017-01-01,0.0007643155379452003
22.25,102.0,2017-01-02,0.006727674953224419
22.25,103.0,2017-01-01,0.0060539181283059
22.25,103.0,2017-01-02,0.0058184265244524275
22.25,104.0,2017-01-01,0.008728535636312883
22.25,104.0,2017-01-02,0.003534204707054664
22.25,105.0,2017-01-01,0.005601436163045265
22.25,105.0,2017-01-02,0.0014995354377695695
22.25,106.0,2017-01-01,0.006457401013571883
22.25,106.0,2017-01-02,0.0013356339046872987
22.25,107.0,2017-01-01,0.003190003697585076
22.25,107.0,2017-01-02,0.0005568679226419266
22.25,108.0,2017-01-01,0.0020250875731971088
22.25,108.0,2017-01-02,3.571713541740537e-05
22.25,109.0,2017-01-01,9.54274610388676e-06
22.25,109.0,2017-01-02,0.0
22.25,110.0,2017-01-01,0.001187351315228125
22.25,110.0,2017-01-02,0.0
22.25,111.0,2017-01-01,0.0
22.25,111.0,2017-01-02,9.347996183398186e-07
22.25,112.0,2017-01-01,0.0
22.25,112.0,2017-01-02,4.6739980917001774e-07
22.25,113.0,2017-01-01,2.804398855019456e-06
22.25,113.0,2017-01-02,0.0
22.25,114.0,2017-01-01,7.088897105744221e-06
22.25,114.0,2017-01-02,0.0
23.25,100.0,2017-01-01,9.347996183398186e-07
23.25,100.0,2017-01-02,0.006472630457354001
23.25,101.0,2017-01-01,0.0
23.25,101.0,2017-01-02,0.009512871466084198
23.25,102.0,2017-01-01,0.0
23.25,102.0,2017-01-02,0.01648040042138101
23.25,103.0,2017-01-01,2.8433488391175175e-06
23.25,103.0,2017-01-02,0.004864658263856995
23.25,104.0,2017-01-01,0.000878828491191844
23.25,104.0,2017-01-02,0.004994400660885762
23.25,105.0,2017-01-01,0.004762064005744187
23.25,105.0,2017-01-02,0.008962196590913771
23.25,106.0,2017-01-01,0.00796503804803373
23.25,106.0,2017-01-02,0.006924138673012198
23.25,107.0,2017-01-01,0.012125013199598793
23.25,107.0,2017-01-02,0.005061199883612971
23.25,108.0,2017-01-01,0.006778738382376237
23.25,108.0,2017-01-02,0.004502267611813876
23.25,109.0,2017-01-01,0.002052664161938138
23.25,109.0,2017-01-02,0.0049247191393353386
23.25,110.0,2017-01-01,0.0019383459586119812
23.25,110.0,2017-01-02,0.0009341764185943886
23.25,111.0,2017-01-01,0.00022076850986461785
23.25,111.0,2017-01-02,0.0005526223743752999
23.25,112.0,2017-01-01,3.478233579906555e-05
23.25,112.0,2017-01-02,0.0
23.25,113.0,2017-01-01,4.6739980917001774e-07
23.25,113.0,2017-01-02,0.0
23.25,114.0,2017-01-01,1.4411494116074643e-06
23.25,114.0,2017-01-02,0.0
24.25,100.0,2017-01-01,0.0
24.25,100.0,2017-01-02,0.000582224362289398
24.25,101.0,2017-01-01,0.0
24.25,101.0,2017-01-02,0.0022106063474534913
24.25,102.0,2017-01-01,0.0
24.25,102.0,2017-01-02,0.004285744650215886
